618,29/03/2021 11:52:30.540,Meta,1,
618,29/03/2021 11:52:31.610,Meta,2,
619,29/03/2021 11:52:53.080,Meta,1,
619,29/03/2021 11:52:53.080,Meta,2,
623,29/03/2021 11:54:12.340,Meta,1,
623,29/03/2021 11:54:12.340,Meta,2,
618,29/03/2021 11:57:23.500,Meta,1,
618,29/03/2021 11:57:23.500,Meta,2,
619,29/03/2021 11:57:30.010,Meta,1,
619,29/03/2021 11:57:30.010,Meta,2,
623,29/03/2021 11:57:45.360,Meta,1,
623,29/03/2021 11:57:46.770,Meta,2,
619,29/03/2021 11:59:24.720,Meta,1,
619,29/03/2021 11:59:24.720,Meta,2,
618,29/03/2021 11:59:50.850,Meta,1,
618,29/03/2021 11:59:50.850,Meta,2,
618,29/03/2021 12:03:28.830,Meta,1,
619,29/03/2021 12:03:30.010,Meta,1,
618,29/03/2021 12:03:29.680,Meta,2,
619,29/03/2021 12:03:30.010,Meta,2,
623,29/03/2021 12:53:07.680,Meta,1,
619,29/03/2021 12:53:11.430,Meta,1,
623,29/03/2021 12:53:07.680,Meta,2,
618,29/03/2021 12:53:13.910,Meta,1,
619,29/03/2021 12:53:11.430,Meta,2,
618,29/03/2021 12:53:13.910,Meta,2,
619,29/03/2021 12:53:47.060,Meta,1,
619,29/03/2021 12:53:47.060,Meta,2,
618,29/03/2021 13:06:02.760,Meta,1,
618,29/03/2021 13:06:02.760,Meta,2,
623,29/03/2021 13:08:09.970,Meta,1,
623,29/03/2021 13:08:09.970,Meta,2,
618,29/03/2021 13:09:47.960,Meta,1,
618,29/03/2021 13:09:49.040,Meta,2,
618,29/03/2021 13:09:51.200,Meta,1,
618,29/03/2021 13:09:53.150,Meta,2,
618,29/03/2021 13:09:56.040,Meta,1,
618,29/03/2021 13:09:56.040,Meta,2,
618,29/03/2021 13:10:00.910,Meta,1,
618,29/03/2021 13:10:03.380,Meta,2,
618,29/03/2021 13:10:04.040,Meta,1,
618,29/03/2021 13:10:04.040,Meta,2,
618,29/03/2021 13:10:08.150,Meta,1,
618,29/03/2021 13:10:08.150,Meta,2,
618,29/03/2021 13:10:12.480,Meta,1,
618,29/03/2021 13:10:14.330,Meta,2,
618,29/03/2021 13:10:16.190,Meta,1,
618,29/03/2021 13:10:16.840,Meta,2,
618,29/03/2021 13:10:21.480,Meta,1,
618,29/03/2021 13:10:24.930,Meta,2,
618,29/03/2021 13:10:25.670,Meta,1,
618,29/03/2021 13:10:28.380,Meta,2,
618,29/03/2021 13:10:29.770,Meta,1,
618,29/03/2021 13:10:30.420,Meta,2,
