ID4-20200315-064107- 123-e: 1024_
DM00216;2020/03/15;06:03:13.666;06:03:14.369;3;035
DM00265;2020/03/15;06:03:11.293;06:03:11.471;3;004
DM00172;2020/03/15;06:03:11.284;06:03:11.380;2;003
DM00540;2020/03/15;06:03:17.247;06:03:17.356;4;004
DM00216;2020/03/15;06:03:14.382;06:03:15.153;4;037
DM00695;2020/03/15;06:03:14.408;06:03:15.293;2;020
DM00348;2020/03/15;06:03:17.366;06:03:17.424;4;003
DM00702;2020/03/15;06:03:19.279;06:03:19.320;2;003
DM00540;2020/03/15;06:03:17.495;06:03:20.504;4;012
DM00539;2020/03/15;06:03:21.241;06:03:21.521;4;010
DM00698;2020/03/15;06:03:22.077;06:03:23.542;4;043
DM00701;2020/03/15;06:03:23.418;06:03:23.418;4;001
DM00540;2020/03/15;06:03:20.523;06:03:23.301;4;049
DM00698;2020/03/15;06:03:23.571;06:03:25.206;4;025
DM00697;2020/03/15;06:03:25.024;06:03:26.579;4;074
DM00701;2020/03/15;06:03:23.591;06:03:26.095;4;065
DM00540;2020/03/15;06:03:23.711;06:03:23.711;4;001
DM00697;2020/03/15;06:03:26.779;06:03:27.034;4;009
DM00701;2020/03/15;06:03:28.852;06:03:28.852;4;001
DM00331;2020/03/15;06:03:53.558;06:03:53.928;4;017
DM00331;2020/03/15;06:03:53.943;06:03:54.224;3;011
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00861;2020/03/15;06:04:06.080;06:04:06.448;3;012
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00347;2020/03/15;06:07:11.345;06:07:12.492;2;013
DM00347;2020/03/15;06:07:15.442;06:07:16.473;3;039
DM00347;2020/03/15;06:07:16.511;06:07:17.216;4;019
DM00342;2020/03/15;06:07:26.850;06:07:26.850;4;001
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00405;2020/03/15;06:13:19.902;06:13:19.902;4;001
DM00405;2020/03/15;06:14:17.564;06:14:17.564;4;001
DM00405;2020/03/15;06:41:28.654;06:41:28.674;4;002
DM00404;2020/03/15;06:41:28.631;06:41:29.539;3;005
DM00401;2020/03/15;06:41:38.879;06:41:39.490;3;004
DM00405;2020/03/15;06:41:38.572;06:41:39.499;3;007
DM00404;2020/03/15;06:41:38.853;06:41:39.518;3;010
DM00403;2020/03/15;06:41:38.502;06:41:39.478;3;034
DM00402;2020/03/15;06:41:38.593;06:41:39.510;3;007
DM00401;2020/03/15;06:41:39.581;06:41:41.259;4;031
DM00405;2020/03/15;06:41:39.590;06:41:41.364;4;021
DM00404;2020/03/15;06:41:39.572;06:41:40.947;4;025
DM00403;2020/03/15;06:41:39.552;06:41:41.354;4;033
DM00402;2020/03/15;06:41:39.809;06:41:41.034;4;013
DM00404;2020/03/15;06:44:11.163;06:44:13.794;3;044
DM00404;2020/03/15;06:44:13.813;06:44:14.023;4;013
DM00404;2020/03/15;06:54:04.808;06:54:05.806;3;015
DM00404;2020/03/15;06:54:05.842;06:54:06.825;3;010
DM00754;2020/03/15;07:24:37.348;07:24:37.603;3;009
DM00403;2020/03/15;08:31:40.590;08:31:40.601;4;002
DM00401;2020/03/15;08:31:41.351;08:31:42.164;3;008
DM00405;2020/03/15;08:31:40.682;08:31:40.703;4;002
DM00404;2020/03/15;08:31:41.037;08:31:42.303;3;024
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00403;2020/03/15;08:31:40.695;08:31:41.581;3;014
DM00402;2020/03/15;08:31:41.047;08:31:41.589;3;005
DM00404;2020/03/15;10:17:40.074;10:17:40.074;4;001
DM00401;2020/03/15;10:17:41.487;10:17:41.487;4;001
DM00405;2020/03/15;10:17:41.152;10:17:41.955;4;007
DM00404;2020/03/15;10:17:40.221;10:17:42.121;4;020
DM00402;2020/03/15;10:17:41.876;10:17:41.891;4;002
DM00404;2020/03/15;10:20:08.896;10:20:08.907;4;002
DM00403;2020/03/15;10:20:09.869;10:20:09.941;4;002
DM00401;2020/03/15;10:20:13.524;10:20:13.545;4;002
DM00405;2020/03/15;10:20:12.164;10:20:13.477;4;018
DM00404;2020/03/15;10:20:13.128;10:20:13.555;4;014
DM00403;2020/03/15;10:20:13.180;10:20:13.465;4;005
DM00402;2020/03/15;10:20:13.387;10:20:13.387;4;001
