1;MC;02976;2019-12-12;09:02:07.295;3;4;937f6
2;MC;02558;2019-12-12;09:02:07.361;8;2;c489f
3;MC;02066;2019-12-12;09:02:07.661;3;2;eca68
4;LY;00213;2019-12-12;09:02:08.029;1;6;a5e07
5;MC;02075;2019-12-12;09:02:08.607;3;4;24a36
6;MC;02755;2019-12-12;09:02:11.690;5;3;02401
7;MC;02125;2019-12-12;09:02:11.719;7;1;4b962
8;MC;02976;2019-12-12;09:02:12.323;3;6;fc59d
9;MC;02558;2019-12-12;09:02:13.434;8;2;26a80
10;MC;02354;2019-12-12;09:02:14.109;5;2;6b423
11;LY;00213;2019-12-12;09:02:14.200;3;1;c9060
12;MC;02084;2019-12-12;09:02:15.190;8;5;33f39
13;MC;02124;2019-12-12;09:02:15.391;3;2;2e0d9
14;MC;02061;2019-12-12;09:02:15.774;4;3;6f43e
15;MC;02976;2019-12-12;09:02:17.529;3;7;abfc3
16;MC;02845;2019-12-12;09:02:18.361;4;5;fbdd4
17;LY;00213;2019-12-12;09:02:19.924;3;4;22635
18;MC;02719;2019-12-12;09:02:20.940;4;7;704e4
19;MC;02098;2019-12-12;09:02:21.086;2;4;f30ae
20;MC;02377;2019-12-12;09:02:21.921;4;2;a0852
21;MC;02976;2019-12-12;09:02:22.907;1;4;9f19a
22;LY;00221;2019-12-12;09:02:22.911;1;4;bad9f
23;MC;02124;2019-12-12;09:02:25.076;8;4;39c0a
24;MC;02558;2019-12-12;09:02:25.080;8;2;2a46f
25;MC;02976;2019-12-12;09:02:28.257;3;3;a9551
26;MC;02284;2019-12-12;09:02:28.345;5;2;e41ac
27;MC;02620;2019-12-12;09:02:29.255;6;12;7611c
28;LY;00213;2019-12-12;09:02:29.513;3;6;2d448
29;MC;02614;2019-12-12;09:02:29.896;5;3;91f4f
30;MC;02558;2019-12-12;09:02:30.166;8;2;3883c
31;MC;02619;2019-12-12;09:02:30.174;8;4;d46b8
32;MC;02124;2019-12-12;09:02:30.182;8;4;db09b
33;MC;02617;2019-12-12;09:02:30.561;5;6;64278
