ID2-20200315-062123- 123-e: 512_1
DM00328;2020/03/15;06:02:55.029;06:02:55.311;3;006
DM00227;2020/03/15;06:02:55.665;06:02:57.568;2;040
DM00016;2020/03/15;06:02:54.451;06:02:55.621;4;025
DM00198;2020/03/15;06:02:57.385;06:02:57.534;4;004
DM00207;2020/03/15;06:02:55.256;06:02:57.180;2;062
DM00173;2020/03/15;06:02:54.931;06:02:55.786;4;011
DM00558;2020/03/15;06:02:54.462;06:02:54.479;1;002
DM00644;2020/03/15;06:02:55.167;06:02:55.167;3;001
DM00900;2020/03/15;06:02:54.473;06:02:55.341;1;016
DM00598;2020/03/15;06:02:57.063;06:02:57.063;4;001
DM00228;2020/03/15;06:02:57.636;06:02:58.005;3;007
DM00017;2020/03/15;06:02:57.611;06:02:57.611;4;001
DM00227;2020/03/15;06:02:57.611;06:02:58.638;2;028
DM00336;2020/03/15;06:02:58.535;06:02:59.008;3;004
DM00615;2020/03/15;06:02:59.057;06:02:59.734;2;010
DM00198;2020/03/15;06:02:57.699;06:02:58.934;4;038
DM00335;2020/03/15;06:02:58.735;06:03:00.740;4;047
DM00663;2020/03/15;06:02:59.843;06:03:00.765;2;015
DM00274;2020/03/15;06:02:58.526;06:02:59.669;4;019
DM00598;2020/03/15;06:02:57.901;06:03:00.687;4;078
DM00661;2020/03/15;06:03:02.427;06:03:03.728;1;038
DM00026;2020/03/15;06:03:00.793;06:03:02.617;3;032
DM00660;2020/03/15;06:03:02.135;06:03:02.698;3;018
DM00578;2020/03/15;06:03:03.846;06:03:03.846;2;001
DM00505;2020/03/15;06:03:03.071;06:03:03.550;3;009
DM00664;2020/03/15;06:03:01.430;06:03:02.818;2;024
DM00335;2020/03/15;06:03:00.818;06:03:00.826;4;002
DM00663;2020/03/15;06:03:00.780;06:03:01.750;2;026
DM00622;2020/03/15;06:03:03.392;06:03:03.832;1;006
DM00840;2020/03/15;06:03:02.760;06:03:03.879;4;024
DM00712;2020/03/15;06:03:04.846;06:03:06.757;4;026
DM00560;2020/03/15;06:03:06.452;06:03:07.011;1;007
DM00578;2020/03/15;06:03:03.920;06:03:03.999;2;002
DM00874;2020/03/15;06:03:07.032;06:03:07.032;3;001
DM00622;2020/03/15;06:03:03.983;06:03:05.775;1;040
DM00307;2020/03/15;06:03:05.596;06:03:06.941;4;016
DM00659;2020/03/15;06:03:04.590;06:03:06.144;2;035
DM00224;2020/03/15;06:03:05.027;06:03:06.991;1;032
DM00662;2020/03/15;06:03:06.649;06:03:07.001;1;006
DM00840;2020/03/15;06:03:03.950;06:03:04.758;4;020
DM00507;2020/03/15;06:03:09.285;06:03:09.986;4;018
DM00560;2020/03/15;06:03:07.087;06:03:08.679;1;039
DM00218;2020/03/15;06:03:08.631;06:03:10.136;4;013
DM00217;2020/03/15;06:03:10.009;06:03:10.020;1;002
DM00569;2020/03/15;06:03:09.660;06:03:09.660;3;001
DM00874;2020/03/15;06:03:07.051;06:03:08.013;3;013
DM00559;2020/03/15;06:03:09.422;06:03:09.653;3;002
DM00265;2020/03/15;06:03:08.819;06:03:09.379;2;015
DM00224;2020/03/15;06:03:07.060;06:03:09.195;4;037
DM00662;2020/03/15;06:03:07.102;06:03:08.153;1;018
DM00172;2020/03/15;06:03:08.912;06:03:10.170;3;021
DM00693;2020/03/15;06:03:13.259;06:03:13.288;4;002
DM00218;2020/03/15;06:03:10.190;06:03:11.011;4;030
DM00569;2020/03/15;06:03:10.979;06:03:12.137;3;025
DM00217;2020/03/15;06:03:10.397;06:03:11.755;1;042
DM00216;2020/03/15;06:03:12.219;06:03:13.087;2;035
DM00695;2020/03/15;06:03:13.231;06:03:13.244;3;002
DM00694;2020/03/15;06:03:13.056;06:03:13.323;4;009
DM00172;2020/03/15;06:03:10.202;06:03:10.533;3;007
DM00693;2020/03/15;06:03:13.393;06:03:15.035;3;037
DM00541;2020/03/15;06:03:15.649;06:03:16.446;3;022
DM00289;2020/03/15;06:03:14.978;06:03:16.110;2;009
DM00695;2020/03/15;06:03:13.402;06:03:14.145;3;030
DM00348;2020/03/15;06:03:14.858;06:03:16.418;4;034
DM00694;2020/03/15;06:03:13.355;06:03:14.476;4;016
DM00539;2020/03/15;06:03:19.338;06:03:19.338;1;001
DM00702;2020/03/15;06:03:17.112;06:03:18.856;3;050
DM00541;2020/03/15;06:03:16.459;06:03:16.850;3;010
DM00540;2020/03/15;06:03:18.325;06:03:19.512;4;037
DM00594;2020/03/15;06:03:19.164;06:03:19.185;1;002
DM00348;2020/03/15;06:03:16.534;06:03:16.634;4;004
DM00520;2020/03/15;06:03:17.025;06:03:17.377;1;012
DM00543;2020/03/15;06:03:16.521;06:03:17.787;4;042
DM00566;2020/03/15;06:03:18.399;06:03:19.528;1;026
DM00539;2020/03/15;06:03:19.569;06:03:20.485;1;010
DM00698;2020/03/15;06:03:21.445;06:03:22.259;2;034
DM00540;2020/03/15;06:03:19.610;06:03:19.875;4;008
DM00594;2020/03/15;06:03:19.550;06:03:21.534;1;052
DM00566;2020/03/15;06:03:19.552;06:03:21.551;1;043
DM00697;2020/03/15;06:03:23.418;06:03:24.678;1;049
DM00701;2020/03/15;06:03:23.301;06:03:24.444;4;009
DM00705;2020/03/15;06:03:47.057;06:03:47.057;4;001
DM00331;2020/03/15;06:03:53.145;06:03:53.433;1;012
DM00861;2020/03/15;06:04:05.925;06:04:06.003;1;004
DM00225;2020/03/15;06:05:29.736;06:05:30.198;4;022
DM00225;2020/03/15;06:05:33.174;06:05:34.993;1;021
DM00347;2020/03/15;06:07:12.714;06:07:14.995;1;094
DM00347;2020/03/15;06:07:15.039;06:07:15.375;1;012
DM00342;2020/03/15;06:07:26.433;06:07:26.662;3;009
DM00404;2020/03/15;06:21:35.275;06:21:36.042;2;038
DM00401;2020/03/15;06:21:41.729;06:21:43.060;2;031
DM00405;2020/03/15;06:21:41.719;06:21:43.016;2;038
DM00403;2020/03/15;06:21:42.284;06:21:43.026;2;010
DM00402;2020/03/15;06:21:41.709;06:21:42.582;2;020
DM00401;2020/03/15;06:21:43.087;06:21:43.123;2;002
DM00405;2020/03/15;06:21:43.079;06:21:43.751;2;020
DM00754;2020/03/15;06:25:46.891;06:25:47.686;2;026
DM00754;2020/03/15;06:25:47.720;06:25:50.118;2;146
DM00401;2020/03/15;06:27:54.674;06:27:56.337;2;068
DM00404;2020/03/15;06:27:55.438;06:27:55.513;2;004
DM00402;2020/03/15;06:27:54.235;06:27:55.836;2;028
DM00677;2020/03/15;06:33:16.600;06:33:16.615;3;002
DM00677;2020/03/15;06:33:16.744;06:33:17.054;3;015
DM00677;2020/03/15;06:33:42.101;06:33:42.897;4;032
DM00405;2020/03/15;06:41:24.823;06:41:27.315;2;068
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00401;2020/03/15;06:41:30.244;06:41:30.392;2;008
DM00405;2020/03/15;06:41:27.474;06:41:30.427;2;016
DM00401;2020/03/15;06:41:30.448;06:41:30.550;2;004
DM00405;2020/03/15;06:41:30.477;06:41:30.647;2;005
DM00404;2020/03/15;06:41:30.520;06:41:30.570;2;002
DM00403;2020/03/15;06:41:30.446;06:41:31.205;2;023
DM00402;2020/03/15;06:41:30.635;06:41:30.666;2;002
DM00401;2020/03/15;06:41:36.380;06:41:36.542;2;006
DM00403;2020/03/15;06:41:36.397;06:41:36.531;2;006
DM00402;2020/03/15;06:41:36.403;06:41:36.403;2;001
DM00403;2020/03/15;06:41:36.577;06:41:36.781;2;008
DM00401;2020/03/15;06:41:41.414;06:41:42.214;2;012
